"font","unicode","our_hex","andhracode_hex","glyphs","status","reason"
"Hiranya","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Hiranya","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Hiranya","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Jyothi","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Jyothi","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Jyothi","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Jyothi","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Jyothi","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Jyothi","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Jyothi","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Jyothi","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Jyothi","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Jyothi","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Jyothi","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Jyothi","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Jyothi","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Jyothi","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Jyothi","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Jyothi","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Kalaanjali","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Kalaanjali","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Kalaanjali","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Kalaanjali","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Kalaanjali","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Kalaanjali","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Kalaanjali","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Kalaanjali","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Kalaanjali","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Kalaanjali","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Kalaanjali","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Kalaanjali","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Kalaanjali","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Kalaanjali","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Kalaanjali","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Kalaanjali","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Keerthi Font","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Keerthi Font","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Keerthi Font","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Keerthi Font","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Keerthi Font","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Keerthi Font","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Keerthi Font","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Keerthi Font","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Keerthi Font","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Keerthi Font","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Keerthi Font","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Keerthi Font","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Keerthi Font","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Keerthi Font","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Keerthi Font","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Keerthi Font","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Kranthi","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Kranthi","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Kranthi","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Kranthi","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Kranthi","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Kranthi","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Kranthi","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Kranthi","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Kranthi","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Kranthi","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Kranthi","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Kranthi","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Kranthi","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Kranthi","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Kranthi","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Kranthi","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Kusuma","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Kusuma","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Kusuma","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Kusuma","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Kusuma","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Kusuma","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Kusuma","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Kusuma","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Kusuma","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Kusuma","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Kusuma","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Kusuma","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Kusuma","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Kusuma","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Kusuma","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Kusuma","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Maanasa","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Maanasa","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Maanasa","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Maanasa","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Maanasa","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Maanasa","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Maanasa","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Maanasa","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Maanasa","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Maanasa","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Maanasa","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Maanasa","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Maanasa","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Maanasa","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Maanasa","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Maanasa","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Madhubala","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Madhubala","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Madhubala","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Madhubala","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Madhubala","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Madhubala","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Madhubala","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Madhubala","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Madhubala","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Madhubala","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Madhubala","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Madhubala","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Madhubala","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Madhubala","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Madhubala","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Madhubala","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Meena Script","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Meena Script","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Meena Script","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Meena Script","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Meena Script","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Meena Script","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Meena Script","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Meena Script","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Meena Script","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Meena Script","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Meena Script","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Meena Script","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Meena Script","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Meena Script","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Meena Script","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Meena Script","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Mohini","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Mohini","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Mohini","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Mohini","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Mohini","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Mohini","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Mohini","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Mohini","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Mohini","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Mohini","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Mohini","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Mohini","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Mohini","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Mohini","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Mohini","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Mohini","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Natyamayuri","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Natyamayuri","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Natyamayuri","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Natyamayuri","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Natyamayuri","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Natyamayuri","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Natyamayuri","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Natyamayuri","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Natyamayuri","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Natyamayuri","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Natyamayuri","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Natyamayuri","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Natyamayuri","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Natyamayuri","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Natyamayuri","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Natyamayuri","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Neelima","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Neelima","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Neelima","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Neelima","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Neelima","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Neelima","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Neelima","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Neelima","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Neelima","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Neelima","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Neelima","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Neelima","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Neelima","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Neelima","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Neelima","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Neelima","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Padmini","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Padmini","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Padmini","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Padmini","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Padmini","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Padmini","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Padmini","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Padmini","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Padmini","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Padmini","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Padmini","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Padmini","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Padmini","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Padmini","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Padmini","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Padmini","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Bold","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Bold","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Bold","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Bold","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Bold","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Bold","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Bold","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Bold","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Bold","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Bold","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Bold","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Bold","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Bold","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Bold","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Bold","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Bold","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Medium","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Medium","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Medium","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Medium","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Medium","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Medium","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Medium","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Medium","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Medium","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Medium","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Medium","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Medium","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Medium","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Medium","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Medium","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Medium","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Thin","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Thin","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Thin","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Thin","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Thin","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Thin","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Thin","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Thin","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Thin","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Thin","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Thin","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Thin","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Thin","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Thin","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Thin","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Pallavi Thin","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Prabhava","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Prabhava","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Prabhava","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Prabhava","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Prabhava","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Prabhava","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Prabhava","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Prabhava","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Prabhava","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Prabhava","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Prabhava","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Prabhava","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Prabhava","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Prabhava","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Prabhava","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Prabhava","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Pragathi","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
